
 -------------------- 

Abstraction and Reasoning Challenge
Team: Mathematicians + Experts
https://www.kaggle.com/c/abstraction-and-reasoning-challenge

 -------------------- 

GlobSolver
DoNothingSolver
BorderSolver
GeometrySolver
SingleColorSolver
ZoomSolver
TessellationSolver
XGBSingleColorSolver
XGBGridSolver

 -------------------- 

####### training GlobSolver
####### training DoNothingSolver
####### training BorderSolver
####### training GeometrySolver
solved: training/25ff71a9.json GeometrySolver ('<function:roll>', (-2, 0))
solved: training/3c9b0459.json GeometrySolver ('<function:rot90>', (2,))
solved: training/6150a2bd.json GeometrySolver ('<function:rot90>', (2,))
solved: training/67a3c6ac.json GeometrySolver ('<function:flip>', (1,))
solved: training/68b16354.json GeometrySolver ('<function:flip>', (0,))
solved: training/74dd1130.json GeometrySolver ('<function:swapaxes>', (0, 1))
solved: training/9dfd6313.json GeometrySolver ('<function:swapaxes>', (0, 1))
solved: training/ed36ccf7.json GeometrySolver ('<function:rot90>', (1,))
####### training SingleColorSolver
solved: training/445eab21.json SingleColorSolver ('<function:max_color>',)
solved: training/5582e5ca.json SingleColorSolver ('<function:max_color>',)
####### training ZoomSolver
####### training TessellationSolver
solved: training/007bbfb7.json TessellationSolver {'preprocess': <function copy at 0x7fa8d137cae8>, 'p_arg': (), 'transform': <function copy at 0x7fa8d137cae8>, 't_arg': (), 'query': <function query_not_zero at 0x7fa8cd38b8c8>, 'q_arg': ()}
test  : test/3490cc26.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
test  : test/37d3e8b2.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
test  : test/3a301edc.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
test  : test/3f23242b.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
test  : test/423a55dc.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}

wrote: /home/jamie/code/kaggle-arc/./submission/submission5.csv | 105 lines

wrote: /home/jamie/code/kaggle-arc/./submission/submission.csv | 105 lines
--------------------
Solver Scores:

# training
183 XGBGridSolver
8 GeometrySolver
4 TessellationSolver
2 SingleColorSolver
2 ZoomSolver

# evaluation
149 XGBGridSolver
2 ZoomSolver
2 TessellationSolver

# test
98 GlobSolver
35 XGBGridSolver
1 TessellationSolver
--------------------
Dataset Scores:
training   : {'correct': 34, 'guesses': 198, 'total': 416, 'error': 0.9183, 'time': '00:02:36', 'name': 'training'}
evaluation : {'correct': 10, 'guesses': 157, 'total': 419, 'error': 0.9761, 'time': '00:03:55', 'name': 'evaluation'}
test       : {'correct': 6.5, 'guesses': 102, 'total': 104, 'error': 1.0, 'time': '00:00:57', 'name': 'test'}
time       : 00:07:28
